,form,lemma,upostag,entity
39,Han angir selv å være en person med sterk psyke .,han angi selv å være en person med sterk psyke $.,PRON VERB ADV PART AUX DET NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O
40,Meddommere med svak psyke må ligge livløse ved tilsvarende rettsforhandlingers avslutning .,meddommer med svak psyke måtte ligge livløs ved tilsvare rettsforhandling avslutning $.,NOUN ADP ADJ NOUN AUX VERB ADJ ADP ADJ NOUN NOUN PUNCT,O O O O O O O O O O O O
41,Aftenpostens oppslag reiser vesentlige habilitetsspørsmål vedrørende meddommerordningen ; det gjelder tilsvarende for jurymedlemmer .,Aftenposten oppslag reise vesentlig habilitetsspørsmål vedrøre meddommerordning $; det gjelde tilsvare for jurymedlem $.,PROPN NOUN VERB ADJ NOUN ADJ NOUN PUNCT PRON VERB ADJ ADP NOUN PUNCT,B-PROD O O O O O O O O O O O O O
42,"Jeg lar dette ligge , og også spørsmål for øvrig som naturlig kan stilles .","jeg la dette ligge $, og også spørsmål for øvrig som naturlig kunne stille $.",PRON VERB PRON VERB PUNCT CCONJ ADV NOUN ADP ADJ PRON ADJ AUX VERB PUNCT,O O O O O O O O O O O O O O O
43,Jeg minner kun om begrepet skjult agenda .,jeg minne kun om begrep skjule agenda $.,PRON VERB ADV ADP NOUN ADJ NOUN PUNCT,O O O O O O O O
44,Oppslaget har intet å gjøre med det man kan kalle gravende journalistikk .,oppslag ha intet å gjøre med det man kunne kalle grave journalistikk $.,NOUN VERB PRON PART VERB ADP PRON PRON AUX VERB ADJ NOUN PUNCT,O O O O O O O O O O O O O
45,Det er begravende journalistikk .,det være begrave journalistikk $.,PRON AUX ADJ NOUN PUNCT,O O O O O
46,"Man går ikke foran med lommelykt for å finne urett ; man går bak og heller pepper i en gjerningsmanns sår , som allerede er åpne og objekt for samfunnsforakt .","man gå ikke foran med lommelykt for å finne urett $; man gå bak og helle pepper i en gjerningsmann sår $, som allerede være åpen og objekt for samfunnsforakt $.",PRON VERB PART ADP ADP NOUN SCONJ PART VERB NOUN PUNCT PRON VERB ADP CCONJ VERB NOUN ADP DET NOUN NOUN PUNCT PRON ADV AUX ADJ CCONJ NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
47,Man bryter anstendighet for å si seg enig i det alle er enige om .,man bryte anstendighet for å si seg enig i det alle være enig om $.,PRON VERB NOUN SCONJ PART VERB PRON ADJ ADP PRON PRON AUX ADJ ADP PUNCT,O O O O O O O O O O O O O O O
48,Avisen er veivelger i en utvikling der en straffedømts gjerninger blir en mental unnskyldning for egne overgrep mot gjerningsmannen .,avis være veivelger i en utvikling der en straffedømt gjerning bli en mental unnskyldning for egen overgrep mot gjerningsmann $.,NOUN AUX NOUN ADP DET NOUN SCONJ DET ADJ NOUN VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
49,"Aftenposten får støtte av Domstoladministrasjonens direktør , Tor Langbach :","Aftenposten få støtte av Domstoladministrasjonen direktør $, Tor Langbach $:",PROPN VERB NOUN ADP PROPN NOUN PUNCT PROPN PROPN PUNCT,B-ORG O O O B-ORG O O B-PER I-PER O
50,« Jeg forstår lett at det gjør inntrykk og er utfordrende å sitte som meddommer i en slik sak .,"$"" jeg forstå lett at det gjøre inntrykk og være utfordrende å sitte som meddommer i en slik sak $.",PUNCT PRON VERB ADJ SCONJ PRON VERB NOUN CCONJ AUX ADJ PART VERB SCONJ NOUN ADP DET DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
51,Selv meddommere med lang fartstid ville blitt berørt av å sitte å høre på historiene som er kommet frem i denne rettssaken .,selv meddommer med lang fartstid ville bli berøre av å sitte og høre på historie som være komme frem i denne rettssak $.,ADV NOUN ADP ADJ NOUN AUX AUX VERB SCONJ PART VERB CCONJ VERB ADP NOUN PRON AUX VERB ADP ADP DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O
52,Dette rører ved de dypeste verdiene og holdningene vi har . »,"dette røre ved de dyp verdi og holdning vi ha $. $""",PRON VERB ADP DET ADJ NOUN CCONJ NOUN PRON VERB PUNCT PUNCT,O O O O O O O O O O O O
53,Hva er dette ?,hva være dette $?,PRON AUX PRON PUNCT,O O O O
54,Skal Domstoladministrasjonens direktør opptre som sosialarbeider og stryke med hånden en meddommer som ser det som sin plikt for all verden å fremkomme med sine private straffutmålingsbetraktninger ?,skulle Domstoladministrasjonen direktør opptre som sosialarbeider og stryke med hånd en meddommer som se det som sin plikt for all verden å fremkomme med sin privat straffutmålingsbetraktning $?,AUX PROPN NOUN VERB SCONJ NOUN CCONJ VERB ADP NOUN DET NOUN PRON VERB PRON SCONJ PRON NOUN ADP DET NOUN PART VERB ADP PRON ADJ NOUN PUNCT,O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
55,Er det Domstoladministrasjonens oppgave å offergjøre også meddommeren ?,være det Domstoladministrasjonen oppgave å offergjøre også meddommer $?,AUX PRON PROPN NOUN PART VERB ADV NOUN PUNCT,O O B-ORG O O O O O O
56,Skal vi synes synd på vedkommende fremfor å ære ham som valgt innehaver av en av samfunnets viktigste funksjoner ?,skulle vi synes synd på vedkommende fremfor å ære han som velge innehaver av en av samfunn viktig funksjon $?,AUX PRON VERB NOUN ADP ADJ SCONJ PART VERB PRON SCONJ ADJ NOUN ADP DET ADP NOUN ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
57,Viktigst :,viktig $:,ADJ PUNCT,O O
58,"Skal Domstoladministrasjonens direktør gå ut med uttalelser i en høyst aktuell , ikke-rettskraftig avgjort straffesak .","skulle Domstoladministrasjonen direktør gå ut med uttalelse i en høyst aktuell $, ikke-rettskraftig avgjort straffesak $.",AUX PROPN NOUN VERB ADP ADP NOUN ADP DET ADV ADJ PUNCT ADJ ADJ NOUN PUNCT,O B-ORG O O O O O O O O O O O O O O
59,Jeg tar høyde for at Tor Langbach muligens ikke er kjent med i hvilken kontekst hans uttalelser skal benyttes .,jeg ta høyde for at Tor Langbach muligens ikke være kjent med i hvilken kontekst hans uttalelse skulle benytte $.,PRON VERB NOUN SCONJ SCONJ PROPN PROPN ADV PART AUX ADJ SCONJ ADP DET NOUN PRON NOUN AUX VERB PUNCT,O O O O O B-PER I-PER O O O O O O O O O O O O O
60,"Det bør han , hensett til sin stilling , til enhver tid ha plikt til å vite .","det burde han $, hense til sin stilling $, til enhver tid ha plikt til å vite $.",PRON AUX PRON PUNCT ADJ ADP PRON NOUN PUNCT ADP DET NOUN VERB NOUN SCONJ PART VERB PUNCT,O O O O O O O O O O O O O O O O O O
61,For ordens skyld :,for orden skyld $:,ADP NOUN NOUN PUNCT,O O O O
62,"Jeg har selv tidligere , og nær opp til hovedforhandlingen , vært forsvarer for tiltalte .","jeg ha selv tidlig $, og nær opp til hovedforhandling $, være forsvarer for tiltalt $.",PRON AUX ADV ADJ PUNCT CCONJ ADJ ADP ADP NOUN PUNCT AUX NOUN ADP ADJ PUNCT,O O O O O O O O O O O O O O O O
63,Og for at også jeg å komme med en bekjennelse :,og for at også jeg måtte komme med en bekjennelse $:,CCONJ ADP SCONJ ADV PRON AUX VERB ADP DET NOUN PUNCT,O O O O O O O O O O O
64,"Gjennom halvannet års kontakt har jeg ikke en eneste gang sett rovdyret i ham , dette uaktet de handlinger som har vært grunnlaget for vår kontakt .","gjennom halvannen år kontakt ha jeg ikke en eneste gang se rovdyr i han $, dette uaktet de handling som ha være grunnlag for vår kontakt $.",ADP NUM NOUN NOUN AUX PRON PART DET NUM NOUN VERB NOUN ADP PRON PUNCT PRON ADP DET NOUN PRON AUX AUX NOUN ADP PRON NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O
65,"Han har i alle fall min respekt , som menneske .","han ha i all fall min respekt $, som menneske $.",PRON VERB ADP DET NOUN PRON NOUN PUNCT SCONJ NOUN PUNCT,O O O O O O O O O O O
66,Tvisynt ombudsmann,tvisynt ombudsmann,ADJ NOUN,O O
67,Stappfulle esker .,stappfull eske $.,ADJ NOUN PUNCT,O O O
68,Forsvarsskrift .,forsvarsskrift $.,NOUN PUNCT,O O
69,Ombudsmannen,ombudsmann,NOUN,O
70,Borten-biografi .,Borten-biografi $.,NOUN PUNCT,B-DRV O
71,"Det blir for snevert når Harald Berntsen bruker tittelen "" Staurberaren "" på den første store biografien om tidligere statsminister Per Borten .","det bli for snever når Harald Berntsen bruke tittel $"" Staurberaren $"" på den første stor biografi om tidlig statsminister Per Borten $.",PRON VERB ADV ADJ SCONJ PROPN PROPN VERB NOUN PUNCT PROPN PUNCT ADP DET ADJ ADJ NOUN ADP ADJ NOUN PROPN PROPN PUNCT,O O O O O B-PER I-PER O O O B-PROD O O O O O O O O O B-PER I-PER O
72,"Ingen av Per Bortens uttalelser gjennom mer enn 50 år som lokalpolitiker , stortingsrepresentant , statsminister og politisk kårkall er blitt så legendarisk som da han ved avskjeden som statsminister i 1971 sammenlignet det å lede en koalisjonsregjering med å bære sprikende staur .","ingen av Per Borten uttalelse gjennom mye enn 50 år som lokalpolitiker $, stortingsrepresentant $, statsminister og politisk kårkall være bli så legendarisk som da han ved avskjed som statsminister i 1971 sammenligne det å lede en koalisjonsregjering med å bære sprike staur $.",PRON ADP PROPN PROPN NOUN ADP ADJ ADP NUM NOUN ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN AUX VERB ADV ADJ ADP SCONJ PRON ADP NOUN ADP NOUN ADP NUM VERB PRON PART VERB DET NOUN SCONJ PART VERB ADJ NOUN PUNCT,O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
73,Men uttalelsen passet bedre på situasjonen enn på personen som kom med den .,men uttalelse passe god på situasjon enn på person som komme med den $.,CCONJ NOUN VERB ADJ ADP NOUN ADP ADP NOUN PRON VERB ADP PRON PUNCT,O O O O O O O O O O O O O O
74,Per Borten ble valgt som statsminister etter den borgerlige valgseieren i 1965 fordi flertallet i Høyres stortingsgruppe mente at han kunne bli den mest samlende regjeringssjefen .,Per Borten bli velge som statsminister etter den borgerlig valgseier i 1965 fordi flertall i Høyre stortingsgruppe mene at han kunne bli den mye samle regjeringssjef $.,PROPN PROPN AUX VERB SCONJ NOUN ADP DET ADJ NOUN ADP NUM SCONJ NOUN ADP PROPN NOUN VERB SCONJ PRON AUX VERB DET ADJ ADJ NOUN PUNCT,B-PER I-PER O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
75,Det varte bare noen få år .,det vare bare noen få år $.,PRON VERB ADV DET ADJ NOUN PUNCT,O O O O O O O
76,"Da Regjeringen gikk i gradvis indre oppløsning etter den nye valgseieren i 1969 , var statsministerens uforutsigbare og ustrukturerte arbeidsstil en del av forklaringen , men langt fra hele .","da Regjeringen gå i gradvis indre oppløsning etter den ny valgseier i 1969 $, være statsminister uforutsigbar og ustrukturert arbeidsstil en del av forklaring $, men lang fra hel $.",SCONJ PROPN VERB ADP ADV ADJ NOUN ADP DET ADJ NOUN ADP NUM PUNCT AUX NOUN ADJ CCONJ ADJ NOUN DET NOUN ADP NOUN PUNCT CCONJ ADJ ADP ADJ PUNCT,O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
77,"Den altoverskyggende årsak var at de politiske motsetningene mellom regjeringspartiene , først og fremst i EF-saken , tæret så hardt på tillitsforholdet partiene imellom at samarbeidet ikke lenger var liv laga .","den altoverskyggende årsak være at de politisk motsetning mellom regjeringsparti $, først og fremre i EF-sak $, tære så hard på tillitsforhold parti imellom at samarbeid ikke lenge være liv lage $.",DET ADJ NOUN AUX SCONJ DET ADJ NOUN ADP NOUN PUNCT ADV CCONJ ADJ ADP NOUN PUNCT VERB ADV ADJ ADP NOUN NOUN ADP SCONJ NOUN PART ADJ AUX NOUN ADJ PUNCT,O O O O O O O O O O O O O O O B-DRV O O O O O O O O O O O O O O O O
78,"Bortens tabbe med å skjule for sin regjering at han hadde vist fortrolige dokumenter til ledelsen i Folkebevegelsen mot norsk medlemskap i EEC , avgjorde bare tidspunktet for og omstendighetene rundt et regjeringssammenbrudd som ville ha kommet uansett .","Borten tabbe med å skjule for sin regjering at han ha vise fortrolig dokument til ledelse i Folkebevegelsen mot norsk medlemskap i EEC $, avgjøre bare tidspunkt for og omstendighet rundt en regjeringssammenbrudd som ville ha komme uansett $.",PROPN NOUN SCONJ PART VERB ADP PRON NOUN SCONJ PRON AUX VERB ADJ NOUN ADP NOUN ADP PROPN ADP ADJ NOUN ADP PROPN PUNCT VERB ADV NOUN ADP CCONJ NOUN ADP DET NOUN PRON AUX AUX VERB ADP PUNCT,B-PER O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
79,Historikeren Harald Berntsen konstaterer med rette at toneangivende kretser på begge sider i den uforsonlige EF-kampen mente deres sak var best tjent med at Borten-regjeringen gikk av .,historiker Harald Berntsen konstatere med rett at toneangivende krets på begge side i den uforsonlig EF-kamp mene deres sak være god tjene med at Borten-regjering gå av $.,NOUN PROPN PROPN VERB ADP ADJ SCONJ ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN VERB PRON NOUN AUX ADJ ADJ SCONJ SCONJ NOUN VERB ADP PUNCT,O B-PER I-PER O O O O O O O O O O O O B-DRV O O O O O O O O B-DRV O O O
