,form,lemma,upostag,entity
10,"Om byggekunstens smaksdommere var forbildet , ville det sett stygt ut for folkevisen og den klassiske symfoni .","om byggekunst smaksdommer være forbilde $, ville det se stygg ut for folkevise og den klassisk symfoni $.",SCONJ NOUN NOUN AUX NOUN PUNCT AUX PRON VERB ADJ ADP ADP NOUN CCONJ DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O
11,"I diktet "" Om å vokse nedover "" skriver Rolf Jacobsen :","i dikt $"" Om å vokse nedover $"" skrive Rolf Jacobsen $:",ADP NOUN PUNCT PROPN PART VERB ADP PUNCT VERB PROPN PROPN PUNCT,O O O B-PROD I-PROD I-PROD I-PROD O O B-PER I-PER O
12,Jo større byene blir Jo mindre blir menneskene .,jo stor by bli jo liten bli menneske $.,ADV ADJ NOUN VERB ADV ADJ VERB NOUN PUNCT,O O O O O O O O O
13,Jo høyere husene stikker mot skyene Jo lavere blir de som må bo der .,jo høy hus stikke mot sky jo lav bli de som måtte bo der $.,ADV ADJ NOUN VERB ADP NOUN ADV ADJ VERB PRON PRON AUX VERB ADV PUNCT,O O O O O O O O O O O O O O O
14,I New York er du bare 10 cm .,i New York være du bare 10 cm $.,ADP PROPN PROPN AUX PRON ADV NUM NOUN PUNCT,O B-GPE_LOC I-GPE_LOC O O O O O O
15,I London og Singapore kanskje en engelsk fot .,i London og Singapore kanskje en engelsk fot $.,ADP PROPN CCONJ PROPN ADV DET ADJ NOUN PUNCT,O B-GPE_LOC O B-GPE_LOC O O O O O
16,Og byen vokser og vokser Og livet ditt blir mindre og mindre verd .,og by vokse og vokse og liv din bli liten og liten verd $.,CCONJ NOUN VERB CCONJ VERB CCONJ NOUN PRON VERB ADJ CCONJ ADJ ADJ PUNCT,O O O O O O O O O O O O O O
17,"Snart er vi høye som gresstuster bare , Og kan tas med en plenklipper Tidlig en søndag formiddag .","snar være vi høy som gresstust bare $, og kunne ta med en plenklipper tidlig en søndag formiddag $.",ADJ AUX PRON ADJ ADP NOUN ADV PUNCT CCONJ AUX VERB ADP DET NOUN ADJ DET NOUN NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
18,Eller hva tror du ?,eller hva tro du $?,CCONJ PRON VERB PRON PUNCT,O O O O O
19,Hvordan skal det gå med EU ?,hvordan skulle det gå med EU $?,ADV AUX PRON VERB ADP PROPN PUNCT,O O O O O B-GPE_ORG O
20,Tyrkia .,Tyrkia $.,PROPN PUNCT,B-GPE_LOC O
21,Det skrives mye om hvordan Øst-Asia stiger opp og USA faller ned .,det skrive mye om hvordan Øst-Asia stige opp og USA falle ned $.,PRON VERB ADJ SCONJ ADV PROPN VERB ADP CCONJ PROPN VERB ADP PUNCT,O O O O O B-GPE_ORG O O O B-GPE_ORG O O O
22,Men i den nye internasjonale orden er det Europa og EU som har de største problemene .,men i den ny internasjonal orden være det Europa og EU som ha de stor problem $.,CCONJ ADP DET ADJ ADJ NOUN AUX PRON PROPN CCONJ PROPN PRON VERB DET ADJ NOUN PUNCT,O O O O O O O O B-GPE_ORG O B-GPE_ORG O O O O O O
23,I 1945 var Storbritannia og kanskje også Frankrike stormakter .,i 1945 være Storbritannia og kanskje også Frankrike stormakt $.,ADP NUM AUX PROPN CCONJ ADV ADV PROPN NOUN PUNCT,O O O B-GPE_ORG O O O B-GPE_ORG O O
24,Det er de knapt i dag .,det være de knapp i dag $.,PRON AUX PRON ADJ ADP NOUN PUNCT,O O O O O O O
25,Den økonomiske veksten har vært relativt lav i Europa gjennom flere tiår .,den økonomisk vekst ha være relativ lav i Europa gjennom mange tiår $.,DET ADJ NOUN AUX AUX ADJ ADJ ADP PROPN ADP ADJ NOUN PUNCT,O O O O O O O O B-GPE_LOC O O O O
26,Mange har pekt på EU som løsning på Europas problemer .,mange ha peke på EU som løsning på Europa problem $.,ADJ AUX VERB ADP PROPN SCONJ NOUN ADP PROPN NOUN PUNCT,O O O O B-GPE_ORG O O O B-GPE_ORG O O
27,EU har vært en suksess i den forstand at det har klart å kombinere geografisk utvidelse og innholdsmessig fordypelse .,EU ha være en suksess i den forstand at det ha klare å kombinere geografisk utvidelse og innholdsmessig fordypelse $.,PROPN AUX AUX DET NOUN ADP DET NOUN SCONJ PRON AUX VERB PART VERB ADJ NOUN CCONJ ADJ NOUN PUNCT,B-GPE_ORG O O O O O O O O O O O O O O O O O O O
28,Geografisk har integrasjonen gått fra seks til nå å omfatte 27 medlemsland .,geografisk ha integrasjon gå fra seks til nå å omfatte 27 medlemsland $.,ADJ AUX NOUN VERB ADP NUM SCONJ ADV PART VERB NUM NOUN PUNCT,O O O O O O O O O O O O O
29,Innholdsmessig har en gått fra en Kull- og Stålunion til et stadig mer integrert felles marked med en i stor grad felles valuta og til iherdige forsøk på å etablere en felles utenriks- og sikkerhetspolitikk .,innholdsmessig ha en gå fra en Kull- og Stålunion til en stadig mye integrere felles marked med en i stor grad felles valuta og til iherdig forsøk på å etablere en felles utenriks- og sikkerhetspolitikk $.,ADJ AUX PRON VERB ADP DET PROPN CCONJ PROPN ADP DET ADJ ADJ ADJ ADJ NOUN ADP DET ADP ADJ NOUN ADJ NOUN CCONJ ADP ADJ NOUN SCONJ PART VERB DET ADJ NOUN CCONJ NOUN PUNCT,O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
30,Nå er det imidlertid mange som føler at begge disse to linjene nærmer seg et endepunkt og at de heller ikke lenger kan kombineres .,nå være det imidlertid mange som føle at begge disse to linje nærme seg en endepunkt og at de heller ikke lenge kunne kombinere $.,ADV VERB PRON ADV ADJ PRON VERB SCONJ DET DET NUM NOUN VERB PRON DET NOUN CCONJ SCONJ PRON ADV PART ADJ AUX VERB PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O
31,Her er det imidlertid rom for nyanser .,her være det imidlertid rom for nyanse $.,ADV VERB PRON ADV NOUN ADP NOUN PUNCT,O O O O O O O O
32,EU vil ganske sikkert få flere nye medlemmer .,EU ville ganske sikker få mange ny medlem $.,PROPN AUX ADV ADJ VERB ADJ ADJ NOUN PUNCT,B-GPE_ORG O O O O O O O O
33,"I tillegg til Slovenia , som allerede er med , vil en hel serie stater fra det tidligere Jugoslavia ganske sikkert bli medlemmer .","i tillegg til Slovenia $, som allerede være med $, ville en hel serie stat fra det tidlig Jugoslavia ganske sikker bli medlem $.",ADP NOUN ADP PROPN PUNCT PRON ADV AUX ADP PUNCT AUX DET ADJ NOUN NOUN ADP DET ADJ PROPN ADV ADJ VERB NOUN PUNCT,O O O B-GPE_LOC O O O O O O O O O O O O O O B-GPE_LOC O O O O O
34,"Kroatia og Makedonia er kommet lengst , men Bosnia-Hercegovina , Montenegro , og kanskje sogar Serbia vil antagelig komme med .","Kroatia og Makedonia være komme lang $, men Bosnia-Hercegovina $, Montenegro $, og kanskje sogar Serbia ville antagelig komme med $.",PROPN CCONJ PROPN AUX VERB ADJ PUNCT CCONJ PROPN PUNCT PROPN PUNCT CCONJ ADV ADV PROPN AUX ADJ VERB ADP PUNCT,B-GPE_ORG O B-GPE_ORG O O O O O B-GPE_ORG O B-GPE_ORG O O O O B-GPE_ORG O O O O O
35,Det samme gjelder Albania og også Kosovo .,det samme gjelde Albania og også Kosovo $.,DET DET VERB PROPN CCONJ ADV PROPN PUNCT,O O O B-GPE_ORG O O B-GPE_ORG O
36,På litt lengre sikt er det gode muligheter for at Ukraina kan bli medlem av EU .,på litt lang sikt være det god mulighet for at Ukraina kunne bli medlem av EU $.,ADP ADJ ADJ NOUN VERB PRON ADJ NOUN SCONJ SCONJ PROPN AUX VERB NOUN ADP PROPN PUNCT,O O O O O O O O O O B-GPE_ORG O O O O B-GPE_ORG O
37,"Noe mer usikker er Moldova , Hviterussland og Georgia og sogar kanskje også andre stater i Kaukasus .","noen mye usikker være Moldova $, Hviterussland og Georgia og sogar kanskje også annen stat i Kaukasus $.",DET ADJ ADJ AUX PROPN PUNCT PROPN CCONJ PROPN CCONJ ADV ADV ADV DET NOUN ADP PROPN PUNCT,O O O O B-GPE_ORG O B-GPE_ORG O B-GPE_ORG O O O O O O O B-GPE_LOC O
38,"Tyrkia er det store spørsmålet , men det er vanskelig å skjønne at EU kan si nei til Tyrkia etter at man har forhandlet med landet helt fra 1960-tallet .","Tyrkia være det stor spørsmål $, men det være vanskelig å skjønne at EU kunne si nei til Tyrkia etter at man ha forhandle med land hel fra 1960-tall $.",PROPN AUX DET ADJ NOUN PUNCT CCONJ PRON AUX ADJ PART VERB SCONJ PROPN AUX VERB NOUN ADP PROPN SCONJ SCONJ PRON AUX VERB ADP NOUN ADJ ADP NOUN PUNCT,B-GPE_LOC O O O O O O O O O O O O B-GPE_ORG O O O O B-GPE_ORG O O O O O O O O O O O
39,"Det største problemet blir nok ikke Frankrike , men heller Østerrikes negative holdning og kanskje også Tyrkias egne ønsker .","det stor problem bli nok ikke Frankrike $, men heller Østerrike negativ holdning og kanskje også Tyrkia egen ønske $.",DET ADJ NOUN VERB ADV PART PROPN PUNCT CCONJ ADV PROPN ADJ NOUN CCONJ ADV ADV PROPN DET NOUN PUNCT,O O O O O O B-GPE_ORG O O O B-GPE_ORG O O O O O B-GPE_ORG O O O
40,Det er vanskelig å se for seg Russland som medlem av EU .,det være vanskelig å se for seg Russland som medlem av EU $.,PRON AUX ADJ PART VERB ADP PRON PROPN SCONJ NOUN ADP PROPN PUNCT,O O O O O O O B-GPE_LOC O O O B-GPE_ORG O
41,Island kan godt bli medlem ; det vil kunne skje relativt fort .,Island kunne god bli medlem $; det ville kunne skje relativ fort $.,PROPN AUX ADJ VERB NOUN PUNCT PRON AUX AUX VERB ADJ ADJ PUNCT,B-GPE_LOC O O O O O O O O O O O O
42,"Det eneste som på kort sikt vil kunne bringe liv i en ny norsk EU-debatt , er antagelig at EU sier opp det som måtte være igjen av EØS-avtalen .","det eneste som på kort sikt ville kunne bringe liv i en ny norsk EU-debatt $, være antagelig at EU si opp det som måtte være igjen av EØS-avtalen $.",DET NUM PRON ADP ADJ NOUN AUX AUX VERB NOUN ADP DET ADJ ADJ NOUN PUNCT AUX ADJ SCONJ PROPN VERB ADP PRON PRON AUX AUX ADV ADP PROPN PUNCT,O O O O O O O O O O O O O O B-DRV O O O O B-GPE_ORG O O O O O O O O B-PROD O
43,På den innholdsmessige siden har EU derimot større problemer .,på den innholdsmessig side ha EU derimot stor problem $.,ADP DET ADJ NOUN VERB PROPN ADV ADJ NOUN PUNCT,O O O O O B-GPE_ORG O O O O
44,Enstemmig godkjennelse av traktater er svært krevende .,enstemmig godkjennelse av traktat være svær kreve $.,ADJ NOUN ADP NOUN AUX ADJ ADJ PUNCT,O O O O O O O O
45,Utkastet til en konstitusjonell traktat ble stemt ned i Frankrike og Nederland i 2005 .,utkast til en konstitusjonell traktat bli stemme ned i Frankrike og Nederland i 2005 $.,NOUN ADP DET ADJ NOUN AUX VERB ADP ADP PROPN CCONJ PROPN ADP NUM PUNCT,O O O O O O O O O B-GPE_LOC O B-GPE_LOC O O O
46,"Lisboa-traktaten , som skulle redde de nye institusjonelle elementene , ble så forkastet i Irland .","Lisboa-traktaten $, som skulle redde de ny institusjonell element $, bli så forkaste i Irland $.",PROPN PUNCT PRON AUX VERB DET ADJ ADJ NOUN PUNCT AUX ADV VERB ADP PROPN PUNCT,B-PROD O O O O O O O O O O O O O B-GPE_LOC O
47,Dermed må EU inntil videre ledes på grunnlag av Nice-avtalen fra 2000 .,dermed måtte EU inntil vid ledes på grunnlag av Nice-avtalen fra 2000 $.,ADV AUX PROPN ADP ADJ VERB ADP NOUN ADP PROPN ADP NUM PUNCT,O O B-GPE_ORG O O O O O O B-PROD O O O
48,På område etter område ser vi at EU har store vanskeligheter med å få til større reformer .,på område etter område se vi at EU ha stor vanskelighet med å få til stor reform $.,ADP NOUN ADP NOUN VERB PRON SCONJ PROPN VERB ADJ NOUN SCONJ PART VERB ADP ADJ NOUN PUNCT,O O O O O O O B-GPE_ORG O O O O O O O O O O
49,De økonomiske krisepakkene vedtas først og fremst på nasjonalstatsnivå ; EUs miljøsatsing er full av særordninger av alle mulige slag .,de økonomisk krisepakke vedta først og fremre på nasjonalstatsnivå $; EU miljøsatsing være full av særordning av all mulig slag $.,DET ADJ NOUN VERB ADV CCONJ ADJ ADP NOUN PUNCT PROPN NOUN AUX ADJ ADP NOUN ADP DET ADJ NOUN PUNCT,O O O O O O O O O O B-GPE_ORG O O O O O O O O O O
50,Ledelsen av EU skifter fortsatt hvert halvår .,ledelse av EU skifte fortsatt hver halvår $.,NOUN ADP PROPN VERB ADV DET NOUN PUNCT,O O B-GPE_ORG O O O O O
51,"Etter at Sarkozy har hatt et hyperaktivt halvår , har skeptiske Tsjekkia overtatt ledelsen .","etter at Sarkozy ha ha en hyperaktiv halvår $, ha skeptisk Tsjekkia overta ledelse $.",SCONJ SCONJ PROPN AUX VERB DET ADJ NOUN PUNCT AUX ADJ PROPN VERB NOUN PUNCT,O O B-PER O O O O O O O O B-GPE_ORG O O O
52,Dette er jo ikke noen måte å lede en seriøs organisasjon på .,dette være jo ikke noen måte å lede en seriøs organisasjon på $.,PRON AUX ADV PART DET NOUN PART VERB DET ADJ NOUN ADP PUNCT,O O O O O O O O O O O O O
53,"På det utenrikspolitiske området er den felles utenriks- og sikkerhetspolitikk proklamert , men langt fra noen realitet .","på det utenrikspolitisk område være den felles utenriks- og sikkerhetspolitikk proklamere $, men lang fra noen realitet $.",ADP DET ADJ NOUN AUX DET ADJ NOUN CCONJ NOUN VERB PUNCT CCONJ ADJ ADP DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O
54,Holdningene til USA og Russland spriker .,holdning til USA og Russland sprike $.,NOUN ADP PROPN CCONJ PROPN VERB PUNCT,O O B-GPE_LOC O B-GPE_LOC O O
55,Forsvarsbudsjettene krymper .,forsvarsbudsjett krympe $.,NOUN VERB PUNCT,O O O
56,EU vil fortsatt være « en konføderasjon av nasjonalstater » .,"EU ville fortsatt være $"" en konføderasjon av nasjonalstat $"" $.",PROPN AUX ADV AUX PUNCT DET NOUN ADP NOUN PUNCT PUNCT,B-GPE_ORG O O O O O O O O O O
57,"Integrasjonen går hele tiden fremover , men tempoet er for lavt til at Europa kan beholde den sentrale plass det tradisjonelt har hatt i internasjonal politikk .","integrasjon gå hel tid fremover $, men tempo være for lav til at Europa kunne beholde den sentral plass det tradisjonell ha ha i internasjonal politikk $.",NOUN VERB ADJ NOUN ADP PUNCT CCONJ NOUN AUX ADV ADJ SCONJ SCONJ PROPN AUX VERB DET ADJ NOUN PRON ADJ AUX VERB ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O B-GPE_ORG O O O O O O O O O O O O O
58,En ny metode på Ullevål universitetssykehus gjør at premature og syke nyfødte nå kan ligge uforstyrret og småsove mens sykepleierne tar blodprøver .,en ny metode på Ullevål universitetssykehus gjøre at prematur og syk nyfødt nå kunne ligge uforstyrret og småsove mens sykepleier ta blodprøve $.,DET ADJ NOUN ADP PROPN NOUN VERB SCONJ ADJ CCONJ ADJ ADJ ADV AUX VERB ADJ CCONJ VERB SCONJ NOUN VERB NOUN PUNCT,O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
59,"Tilda ( t.v. ) og Johannes Borg er 11 uker , men skulle ikke ennå vært født om svangerskapet hadde forløpt som normalt .","Tilda $( t.v. $) og Johannes Borg være 11 uke $, men skulle ikke ennå være føde om svangerskap ha forløpe som normal $.",PROPN PUNCT ADV PUNCT CCONJ PROPN PROPN AUX NUM NOUN PUNCT CCONJ AUX PART ADV AUX VERB SCONJ NOUN AUX VERB ADP ADJ PUNCT,B-PER O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
60,Johannes og Tilda Borg ble født etter bare 25 uker i mamma Therese Fosholt Moes mage .,Johannes og Tilda Borg bli føde etter bare 25 uke i mamma Therese Fosholt Moe mage $.,PROPN CCONJ PROPN PROPN AUX VERB ADP ADV NUM NOUN ADP NOUN PROPN PROPN PROPN NOUN PUNCT,B-PER O B-PER I-PER O O O O O O O O B-PER I-PER I-PER O O
61,Johannes hadde store problemer med lungene og begge barna trengte respirator for å kunne puste den første tiden .,Johannes ha stor problem med lunge og begge barn trenge respirator for å kunne puste den første tid $.,PROPN VERB ADJ NOUN ADP NOUN CCONJ DET NOUN VERB NOUN SCONJ PART AUX VERB DET ADJ NOUN PUNCT,B-PER O O O O O O O O O O O O O O O O O O
62,"- Nå er de stabile , men de slutter å puste innimellom .","$- nå være de stabil $, men de slutte å puste innimellom $.",PUNCT ADV AUX PRON ADJ PUNCT CCONJ PRON VERB PART VERB ADP PUNCT,O O O O O O O O O O O O O
63,"De har fortetninger i lungene og trenger ekstra oksygen , sier Moe .","de ha fortetning i lunge og trenge ekstra oksygen $, si Moe $.",PRON VERB NOUN ADP NOUN CCONJ VERB ADJ NOUN PUNCT VERB PROPN PUNCT,O O O O O O O O O O O B-PER O
64,"I løpet av de 11 ukene søskenparet har bodd på nyfødt intensiv-avdelingen ved Ullevål universitetssykehus , har det blitt mange prøver og undersøkelser .","i løp av de 11 uke søskenpar ha bo på nyfødt intensiv-avdeling ved Ullevål universitetssykehus $, ha det bli mange prøve og undersøkelse $.",ADP NOUN ADP DET NUM NOUN NOUN AUX VERB ADP ADJ NOUN ADP PROPN NOUN PUNCT AUX PRON VERB ADJ NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O
65,Men en ny metode for blodprøvetaking av premature skal innebære mindre smerte og forstyrrelse for barnet .,men en ny metode for blodprøvetaking av prematur skulle innebære liten smerte og forstyrrelse for barn $.,CCONJ DET ADJ NOUN ADP NOUN ADP ADJ AUX VERB ADJ NOUN CCONJ NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O
66,"- Vi har barn som har opphold her på flere måneder , og de må gjennom mange smertefulle prosesser .","$- vi ha barn som ha opphold her på mange måned $, og de måtte gjennom mange smertefull prosess $.",PUNCT PRON VERB NOUN PRON VERB NOUN ADV ADP ADJ NOUN PUNCT CCONJ PRON VERB ADP ADJ ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
67,"Blodprøvetaking er en av de hyppigste smertestimuliene de utsettes for , og derfor er dette er et viktig satsningsområde for oss , sier spesialsykepleier for barn , Siw Treider , ved Ullevål .","blodprøvetaking være en av de hyppig smertestimulus de utsette for $, og derfor være dette være en viktig satsningsområde for vi $, si spesialsykepleier for barn $, Siw Treider $, ved Ullevål $.",NOUN AUX DET ADP DET ADJ NOUN PRON VERB ADP PUNCT CCONJ ADV VERB PRON AUX DET ADJ NOUN ADP PRON PUNCT VERB NOUN ADP NOUN PUNCT PROPN PROPN PUNCT ADP PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG O
68,"Sammen med intensivsykepleier Solfrid Steinnes har hun ledet prosjektet med å innføre den nye metoden , som går ut på å ta blod fra vener i hodet på barnet .","sammen med intensivsykepleier Solfrid Steinnes ha hun lede prosjekt med å innføre den ny metode $, som gå ut på å ta blod fra vene i hode på barn $.",ADV ADP NOUN PROPN PROPN AUX PRON VERB NOUN SCONJ PART VERB DET ADJ NOUN PUNCT PRON VERB SCONJ SCONJ PART VERB NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT,O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
69,Se hvordan de tar blodprøver av lille Johannes her,se hvordan de ta blodprøve av liten Johannes her,VERB ADV PRON VERB NOUN ADP ADJ PROPN ADV,O O O O O O O B-PER O
70,"Kapillær hælprøve ( se faktaboks ) er tradisjonelt den mest brukte metoden for blodprøvetaking av små barn , selv om forskning viser at den er smertefull .","kapillær hælprøve $( se faktaboks $) være tradisjonell den mye brukt metode for blodprøvetaking av liten barn $, selv om forskning vise at den være smertefull $.",ADJ NOUN PUNCT VERB NOUN PUNCT AUX ADJ DET ADJ ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT ADV SCONJ NOUN VERB SCONJ PRON AUX ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O
71,"Enkelte sykehus bruker veneprøver fremfor hælprøver på nyfødte , men de aller færreste tar foreløpig slike prøver i hodet .","enkelt sykehus bruke veneprøve fremfor hælprøve på nyfødt $, men de aller få ta foreløpig slik prøve i hode $.",ADJ NOUN VERB NOUN ADP NOUN ADP ADJ PUNCT CCONJ DET ADV ADJ VERB ADJ DET NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
72,- Ved kapillær hælprøve må man snitte inn i vevet og klemme blodet ut .,$- ved kapillær hælprøve måtte man snitte inn i vev og klemme blod ut $.,PUNCT ADP ADJ NOUN AUX PRON VERB ADP ADP NOUN CCONJ VERB NOUN ADP PUNCT,O O O O O O O O O O O O O O O
73,"Når man tar veneprøve i hodet , slik vi gjør , forstyrrer det barnet mye mindre , sier Steinnes .","når man ta veneprøve i hode $, slik vi gjøre $, forstyrre det barn mye liten $, si Steinnes $.",SCONJ PRON VERB NOUN ADP NOUN PUNCT ADV PRON VERB PUNCT VERB PRON NOUN ADJ ADJ PUNCT VERB PROPN PUNCT,O O O O O O O O O O O O O O O O O O B-PER O
74,- Fordelen med vår metode er at barnet kan ligge uforstyrret i et godt og samlet leie med smokk og sukkervann som smertelindring .,$- fordel med vår metode være at barn kunne ligge uforstyrret i en god og samle leie med smokk og sukkervann som smertelindring $.,PUNCT NOUN ADP PRON NOUN AUX SCONJ NOUN AUX VERB ADJ ADP DET ADJ CCONJ ADJ NOUN ADP NOUN CCONJ NOUN SCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O
75,De fleste småsover og reagerer ikke på at prøven blir tatt .,de mange småsove og reagere ikke på at prøve bli ta $.,DET ADJ VERB CCONJ VERB PART SCONJ SCONJ NOUN AUX VERB PUNCT,O O O O O O O O O O O O
76,"Prøven krever bare en liten punktering i venen og huden , og det kan stikkes flere ganger i samme venen fordi man ikke lager sår eller skader i huden .","prøve kreve bare en liten punktering i vene og hud $, og det kunne stikke mange gang i samme vene fordi man ikke lage sår eller skade i hud $.",NOUN VERB ADV DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ PRON AUX VERB ADJ NOUN ADP DET NOUN SCONJ PRON PART VERB NOUN CCONJ NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
